instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"During the time range 2026-07-21 17:31:07 to 2026-07-21 17:41:12 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_46. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 17:36:11"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784635567.398
datetime: 2026-07-21 17:36:07
reason: PortFlap_CU_du0
run_id: 46
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784635567398
phase_end_epoch_ms: 1784635872332",,PortFlap_CU_du0,0.0,40.0,task_2
"During the time range 2026-07-21 17:43:17 to 2026-07-21 17:53:24 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_47. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784636297.404
datetime: 2026-07-21 17:48:17
reason: LinkFailure_CU_du0
run_id: 47
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784636297404
phase_end_epoch_ms: 1784636604459",,"CU-du0-link
LinkFailure_CU_du0",0.0,41.0,task_6
"During the time range 2026-07-21 17:55:24 to 2026-07-21 18:05:32 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_48. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 17:55:24"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""L1_Contention_du0""
    }
}","level: Infrastructure
component: du0
timestamp: 1784637024.74
datetime: 2026-07-21 18:00:24
reason: CPU_Contention_du0
run_id: 48
category: Infrastructure
anomaly_name: CPU_Contention_du0
phase_start_epoch_ms: 1784637024740
phase_end_epoch_ms: 1784637332933",,"CPU_Contention_du0
2026-07-21 18:00:24",0.0,42.0,task_4
"During the time range 2026-07-21 18:07:37 to 2026-07-21 18:17:45 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_49. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 18:12:45"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Infrastructure
component: du0
timestamp: 1784637757.664
datetime: 2026-07-21 18:12:37
reason: Memory_Contention_du0
run_id: 49
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784637757664
phase_end_epoch_ms: 1784638065205",,du0,0.0,43.0,task_3
"During the time range 2026-07-21 18:19:56 to 2026-07-21 18:30:07 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_50. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Infrastructure
component: Network
timestamp: 1784638496.766
datetime: 2026-07-21 18:24:56
reason: Network_Contention
run_id: 50
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784638496766
phase_end_epoch_ms: 1784638807308",,Network,0.0,44.0,task_3
"During the time range 2026-07-21 18:32:14 to 2026-07-21 18:42:19 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_51. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""L1_Contention_du0""
    }
}","level: Application
component: du0
timestamp: 1784639234.53
datetime: 2026-07-21 18:37:14
reason: L1_Contention_du0
run_id: 51
category: Application
anomaly_name: L1_Contention_du0
phase_start_epoch_ms: 1784639234530
phase_end_epoch_ms: 1784639539761",L1_Contention_du0,,1.0,45.0,task_2
"During the time range 2026-07-21 18:44:11 to 2026-07-21 18:54:18 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_52. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: du1
timestamp: 1784639951.081
datetime: 2026-07-21 18:49:11
reason: MAC_Contention_du1
run_id: 52
category: Application
anomaly_name: MAC_Contention_du1
phase_start_epoch_ms: 1784639951081
phase_end_epoch_ms: 1784640258467",,MAC_Contention_du1,0.0,46.0,task_2
"During the time range 2026-07-21 18:56:23 to 2026-07-21 19:06:32 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_53. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 18:56:23.401"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Application
component: cu
timestamp: 1784640683.536
datetime: 2026-07-21 19:01:23
reason: PDCP_Contention_cu
run_id: 53
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784640683536
phase_end_epoch_ms: 1784640992123",,"2026-07-21 19:01:23
cu
PDCP_Contention_cu",0.0,47.0,task_7
"During the time range 2026-07-21 19:08:23 to 2026-07-21 19:18:30 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_54. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""L1_Contention_du1""
    }
}","level: Application
component: du1
timestamp: 1784641403.924
datetime: 2026-07-21 19:13:23
reason: QueueSize_Tuning_du1
run_id: 54
category: Application
anomaly_name: QueueSize_Tuning_du1
phase_start_epoch_ms: 1784641403924
phase_end_epoch_ms: 1784641710867",du1,,1.0,48.0,task_3
"During the time range 2026-07-21 19:20:37 to 2026-07-21 19:30:40 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_55. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 19:20:40"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: du0
timestamp: 1784642137.874
datetime: 2026-07-21 19:25:37
reason: Memory_Leak_du0
run_id: 55
category: Application
anomaly_name: Memory_Leak_du0
phase_start_epoch_ms: 1784642137874
phase_end_epoch_ms: 1784642440827",,2026-07-21 19:25:37,0.0,49.0,task_1
"During the time range 2026-07-21 19:40:46 to 2026-07-21 19:50:52 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_57. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 19:40:46"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-21 19:40:46"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Hardware
component: CU-du1-link
timestamp: 1784643346.568
datetime: 2026-07-21 19:45:46
reason: PortFlap_CU_du1
run_id: 57
category: Hardware
anomaly_name: PortFlap_CU_du1
phase_start_epoch_ms: 1784643346568
phase_end_epoch_ms: 1784643652317",,2026-07-21 19:45:46,0.0,50.0,task_1
"During the time range 2026-07-21 19:53:00 to 2026-07-21 20:03:06 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_58. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 19:58:05"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""MAC_Contention_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784644080.317
datetime: 2026-07-21 19:58:00
reason: LinkFailure_CU_du0
run_id: 58
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784644080317
phase_end_epoch_ms: 1784644386744",2026-07-21 19:58:00,LinkFailure_CU_du0,0.5,51.0,task_4
"During the time range 2026-07-21 20:05:07 to 2026-07-21 20:15:16 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_59. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 20:05:07"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-21 20:05:07"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Infrastructure
component: cu
timestamp: 1784644807.45
datetime: 2026-07-21 20:10:07
reason: CPU_Contention_cu
run_id: 59
category: Infrastructure
anomaly_name: CPU_Contention_cu
phase_start_epoch_ms: 1784644807450
phase_end_epoch_ms: 1784645116511",,2026-07-21 20:10:07,0.0,52.0,task_1
"During the time range 2026-07-21 20:17:25 to 2026-07-21 20:27:32 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_60. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: du0
timestamp: 1784645545.519
datetime: 2026-07-21 20:22:25
reason: Memory_Contention_du0
run_id: 60
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784645545519
phase_end_epoch_ms: 1784645852847",,du0,0.0,53.0,task_3
"During the time range 2026-07-21 20:29:35 to 2026-07-21 20:39:46 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_61. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 20:29:35"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""Memory_Leak_du0""
    }
}","level: Infrastructure
component: Network
timestamp: 1784646275.723
datetime: 2026-07-21 20:34:35
reason: Network_Contention
run_id: 61
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784646275723
phase_end_epoch_ms: 1784646586347",,"2026-07-21 20:34:35
Network
Network_Contention",0.0,54.0,task_7
"During the time range 2026-07-21 20:41:56 to 2026-07-21 20:52:01 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_62. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""QueueSize_Tuning_du0""
    },
    ""2"": {
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""QueueSize_Tuning_du1""
    }
}","level: Application
component: du0
timestamp: 1784647016.029
datetime: 2026-07-21 20:46:56
reason: L1_Contention_du0
run_id: 62
category: Application
anomaly_name: L1_Contention_du0
phase_start_epoch_ms: 1784647016029
phase_end_epoch_ms: 1784647321410",,du0,0.0,55.0,task_3
"During the time range 2026-07-21 20:54:09 to 2026-07-21 21:04:16 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_63. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 20:59:14"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: du0
timestamp: 1784647749.453
datetime: 2026-07-21 20:59:09
reason: MAC_Contention_du0
run_id: 63
category: Application
anomaly_name: MAC_Contention_du0
phase_start_epoch_ms: 1784647749453
phase_end_epoch_ms: 1784648056733",2026-07-21 20:59:09,du0,0.5,56.0,task_5
"During the time range 2026-07-21 21:06:21 to 2026-07-21 21:16:31 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_64. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: cu
timestamp: 1784648481.44
datetime: 2026-07-21 21:11:21
reason: PDCP_Contention_cu
run_id: 64
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784648481440
phase_end_epoch_ms: 1784648791491",,cu,0.0,57.0,task_3
"During the time range 2026-07-21 21:18:32 to 2026-07-21 21:28:39 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_65. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 21:18:32"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""PortFlap_CU_du0""
    }
}","level: Application
component: du0
timestamp: 1784649212.903
datetime: 2026-07-21 21:23:32
reason: QueueSize_Tuning_du0
run_id: 65
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784649212903
phase_end_epoch_ms: 1784649519841",,"du0
QueueSize_Tuning_du0
2026-07-21 21:23:32",0.0,58.0,task_7
"During the time range 2026-07-21 21:30:41 to 2026-07-21 21:40:44 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_66. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 21:35:44"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""PortFlap_CU_du0""
    }
}","level: Application
component: cu
timestamp: 1784649941.24
datetime: 2026-07-21 21:35:41
reason: Memory_Leak_cu
run_id: 66
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784649941240
phase_end_epoch_ms: 1784650244498",2026-07-21 21:35:41,,1.0,59.0,task_1
"During the time range 2026-07-21 21:49:45 to 2026-07-21 21:59:45 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_68. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784651085.494
datetime: 2026-07-21 21:54:45
reason: PortFlap_CU_du0
run_id: 68
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784651085494
phase_end_epoch_ms: 1784651385770",,"CU-du0-link
PortFlap_CU_du0",0.0,60.0,task_6
"During the time range 2026-07-21 22:01:51 to 2026-07-21 22:11:58 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_69. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784651812.016
datetime: 2026-07-21 22:06:52
reason: LinkFailure_CU_du0
run_id: 69
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784651812016
phase_end_epoch_ms: 1784652118407",,"2026-07-21 22:06:52
LinkFailure_CU_du0",0.0,61.0,task_4
"During the time range 2026-07-21 22:13:59 to 2026-07-21 22:24:07 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_70. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 22:13:59"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""L1_Contention_du0""
    }
}","level: Infrastructure
component: du1
timestamp: 1784652539.718
datetime: 2026-07-21 22:18:59
reason: CPU_Contention_du1
run_id: 70
category: Infrastructure
anomaly_name: CPU_Contention_du1
phase_start_epoch_ms: 1784652539718
phase_end_epoch_ms: 1784652847707",,"du1
2026-07-21 22:18:59",0.0,62.0,task_5
"During the time range 2026-07-21 22:26:15 to 2026-07-21 22:36:22 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_71. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 22:26:15"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: du0
timestamp: 1784653275.217
datetime: 2026-07-21 22:31:15
reason: Memory_Contention_du0
run_id: 71
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784653275217
phase_end_epoch_ms: 1784653582494",,2026-07-21 22:31:15,0.0,63.0,task_1
"During the time range 2026-07-21 22:38:50 to 2026-07-21 22:49:01 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_72. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 22:38:50"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""Memory_Contention_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-21 22:38:50"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""Memory_Contention_du1""
    }
}","level: Infrastructure
component: Network
timestamp: 1784654030.062
datetime: 2026-07-21 22:43:50
reason: Network_Contention
run_id: 72
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784654030062
phase_end_epoch_ms: 1784654341170",,"2026-07-21 22:43:50
Network_Contention",0.0,64.0,task_4
"During the time range 2026-07-21 22:50:58 to 2026-07-21 23:01:04 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_73. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 22:51:08"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: du1
timestamp: 1784654758.711
datetime: 2026-07-21 22:55:58
reason: L1_Contention_du1
run_id: 73
category: Application
anomaly_name: L1_Contention_du1
phase_start_epoch_ms: 1784654758711
phase_end_epoch_ms: 1784655064489",,2026-07-21 22:55:58,0.0,65.0,task_1
"During the time range 2026-07-21 23:02:59 to 2026-07-21 23:13:06 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_74. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 23:02:59"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""MAC_Contention_du1""
    }
}","level: Application
component: du0
timestamp: 1784655479.615
datetime: 2026-07-21 23:07:59
reason: MAC_Contention_du0
run_id: 74
category: Application
anomaly_name: MAC_Contention_du0
phase_start_epoch_ms: 1784655479615
phase_end_epoch_ms: 1784655786717",,"2026-07-21 23:07:59
du0",0.0,66.0,task_5
"During the time range 2026-07-21 23:15:15 to 2026-07-21 23:25:24 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_75. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""L1_Contention_du0""
    }
}","level: Application
component: cu
timestamp: 1784656215.049
datetime: 2026-07-21 23:20:15
reason: PDCP_Contention_cu
run_id: 75
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784656215049
phase_end_epoch_ms: 1784656524984",,cu,0.0,67.0,task_3
"During the time range 2026-07-21 23:27:24 to 2026-07-21 23:37:32 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_76. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 23:27:34"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: du0
timestamp: 1784656944.679
datetime: 2026-07-21 23:32:24
reason: QueueSize_Tuning_du0
run_id: 76
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784656944679
phase_end_epoch_ms: 1784657252063",,"du0
QueueSize_Tuning_du0
2026-07-21 23:32:24",0.0,68.0,task_7
"During the time range 2026-07-21 23:39:37 to 2026-07-21 23:49:41 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_77. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: cu
timestamp: 1784657677.573
datetime: 2026-07-21 23:44:37
reason: Memory_Leak_cu
run_id: 77
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784657677573
phase_end_epoch_ms: 1784657981499",,"Memory_Leak_cu
cu",0.0,69.0,task_6
"During the time range 2026-07-21 23:58:59 to 2026-07-22 00:09:04 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_79. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 00:04:04"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""PortFlap_CU_du1""
    }
}","level: Hardware
component: CU-du1-link
timestamp: 1784658839.382
datetime: 2026-07-22 00:03:59
reason: PortFlap_CU_du1
run_id: 79
category: Hardware
anomaly_name: PortFlap_CU_du1
phase_start_epoch_ms: 1784658839382
phase_end_epoch_ms: 1784659144612","CU-du1-link
2026-07-22 00:03:59",,1.0,70.0,task_5
"During the time range 2026-07-22 00:11:20 to 2026-07-22 00:21:26 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_80. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 00:11:20"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Hardware
component: CU-du1-link
timestamp: 1784659580.116
datetime: 2026-07-22 00:16:20
reason: LinkFailure_CU_du1
run_id: 80
category: Hardware
anomaly_name: LinkFailure_CU_du1
phase_start_epoch_ms: 1784659580116
phase_end_epoch_ms: 1784659886283",,"CU-du1-link
LinkFailure_CU_du1
2026-07-22 00:16:20",0.0,71.0,task_7
"During the time range 2026-07-22 00:23:26 to 2026-07-22 00:33:35 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_81. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Infrastructure
component: cu
timestamp: 1784660307.0
datetime: 2026-07-22 00:28:26
reason: CPU_Contention_cu
run_id: 81
category: Infrastructure
anomaly_name: CPU_Contention_cu
phase_start_epoch_ms: 1784660307000
phase_end_epoch_ms: 1784660615407",,cu,0.0,72.0,task_3
"During the time range 2026-07-22 00:35:32 to 2026-07-22 00:45:40 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_82. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 00:35:47"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-22 00:35:47"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Infrastructure
component: du0
timestamp: 1784661032.908
datetime: 2026-07-22 00:40:32
reason: Memory_Contention_du0
run_id: 82
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784661032908
phase_end_epoch_ms: 1784661340330",,"du0
2026-07-22 00:40:32",0.0,73.0,task_5
"During the time range 2026-07-22 00:47:51 to 2026-07-22 00:58:03 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_83. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""L1_Contention_du1""
    }
}","level: Infrastructure
component: Network
timestamp: 1784661771.464
datetime: 2026-07-22 00:52:51
reason: Network_Contention
run_id: 83
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784661771464
phase_end_epoch_ms: 1784662083043",,Network_Contention,0.0,74.0,task_2
"During the time range 2026-07-22 01:00:01 to 2026-07-22 01:10:06 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_84. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""Network"",
        ""root cause reason"": ""Network_Contention""
    }
}","level: Application
component: du1
timestamp: 1784662501.396
datetime: 2026-07-22 01:05:01
reason: L1_Contention_du1
run_id: 84
category: Application
anomaly_name: L1_Contention_du1
phase_start_epoch_ms: 1784662501396
phase_end_epoch_ms: 1784662806854",,"du1
L1_Contention_du1",0.0,75.0,task_6
"During the time range 2026-07-22 01:12:01 to 2026-07-22 01:22:09 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_85. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 01:12:14"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: du0
timestamp: 1784663221.809
datetime: 2026-07-22 01:17:01
reason: MAC_Contention_du0
run_id: 85
category: Application
anomaly_name: MAC_Contention_du0
phase_start_epoch_ms: 1784663221809
phase_end_epoch_ms: 1784663529038",,2026-07-22 01:17:01,0.0,76.0,task_1
"During the time range 2026-07-22 01:24:16 to 2026-07-22 01:34:25 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_86. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 01:29:19"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Application
component: cu
timestamp: 1784663956.676
datetime: 2026-07-22 01:29:16
reason: PDCP_Contention_cu
run_id: 86
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784663956676
phase_end_epoch_ms: 1784664265653",2026-07-22 01:29:16,,1.0,77.0,task_1
"During the time range 2026-07-22 01:36:33 to 2026-07-22 01:46:40 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_87. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""Network"",
        ""root cause reason"": ""Network_Contention""
    }
}","level: Application
component: du0
timestamp: 1784664693.749
datetime: 2026-07-22 01:41:33
reason: QueueSize_Tuning_du0
run_id: 87
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784664693749
phase_end_epoch_ms: 1784665000624",,"du0
QueueSize_Tuning_du0",0.0,78.0,task_6
"During the time range 2026-07-22 01:48:44 to 2026-07-22 01:58:47 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_88. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-22 01:53:47"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""PortFlap_CU-du0""
    }
}","level: Application
component: cu
timestamp: 1784665425.018
datetime: 2026-07-22 01:53:45
reason: Memory_Leak_cu
run_id: 88
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784665425018
phase_end_epoch_ms: 1784665727976",,Memory_Leak_cu,0.0,79.0,task_2
